,0
0,112.0
1,40.0
2,36.0
3,36.0
4,35.0
5,26.0
6,30.0
7,48.0
8,23.0
9,35.0
10,44.0
11,41.0
12,34.0
13,47.0
14,34.0
15,31.0
16,37.0
17,33.0
18,665.0
19,35.0
20,32.0
21,28.0
22,34.0
23,34.0
24,28.0
25,30.0
26,19.0
27,37.0
28,479.0
29,874.0
30,34.0
31,38.0
32,28.0
33,28.0
34,34.0
35,918.0
36,33.0
37,38.0
38,626.0
39,35.0
40,37.0
41,36.0
42,42.0
43,34.0
44,402.0
45,292.0
46,36.0
47,914.0
48,37.0
49,545.0
50,19.0
51,37.0
52,925.0
53,37.0
54,27.0
55,39.0
56,34.0
57,700.0
58,32.0
59,40.0
60,33.0
61,37.0
62,41.0
63,24.0
64,34.0
65,33.0
66,34.0
67,39.0
68,36.0
69,34.0
70,835.0
71,865.0
72,35.0
73,38.0
74,314.0
75,896.0
76,418.0
77,50.0
78,35.0
79,37.0
80,36.0
81,47.0
82,611.0
83,22.0
84,777.0
85,36.0
86,37.0
87,642.0
88,39.0
89,37.0
90,43.0
91,39.0
92,292.0
93,34.0
94,35.0
95,37.0
96,30.0
97,46.0
98,32.0
99,36.0
100,38.0
101,36.0
102,383.0
103,630.0
104,33.0
105,24.0
106,48.0
107,35.0
108,43.0
109,870.0
110,895.0
111,15.0
112,32.0
113,38.0
114,27.0
115,36.0
116,54.0
117,35.0
118,37.0
119,35.0
120,35.0
121,35.0
122,44.0
123,0.0
124,891.0
125,33.0
126,34.0
127,35.0
128,31.0
129,38.0
130,35.0
131,34.0
132,30.0
133,49.0
134,36.0
135,40.0
136,35.0
137,489.0
138,35.0
139,39.0
140,45.0
141,41.0
142,43.0
143,314.0
144,35.0
145,646.0
146,545.0
147,32.0
148,900.0
149,40.0
150,35.0
151,22.0
152,37.0
153,258.0
154,543.0
155,394.0
156,470.0
157,39.0
158,34.0
159,33.0
160,44.0
161,27.0
162,33.0
163,34.0
164,33.0
165,34.0
166,37.0
167,330.0
168,27.0
169,49.0
170,35.0
171,26.0
172,424.0
173,36.0
174,33.0
175,28.0
176,26.0
177,36.0
178,40.0
179,562.0
180,39.0
181,621.0
182,34.0
183,334.0
184,42.0
185,29.0
186,281.0
187,38.0
188,35.0
189,30.0
190,38.0
191,36.0
192,149.0
193,35.0
194,35.0
195,42.0
196,26.0
197,31.0
198,33.0
199,461.0
200,35.0
201,617.0
202,34.0
203,34.0
204,645.0
205,19.0
206,31.0
207,35.0
208,912.0
209,34.0
210,38.0
211,35.0
212,35.0
213,40.0
214,34.0
215,30.0
216,765.0
217,36.0
218,31.0
219,33.0
220,32.0
221,37.0
222,35.0
223,37.0
224,34.0
225,35.0
226,33.0
227,857.0
228,594.0
229,35.0
230,666.0
231,40.0
232,32.0
233,41.0
234,43.0
235,52.0
236,35.0
237,34.0
238,220.0
239,49.0
240,142.0
241,36.0
242,239.0
243,819.0
244,29.0
245,35.0
246,31.0
247,41.0
248,30.0
249,866.0
250,44.0
251,48.0
252,243.0
253,28.0
254,44.0
255,33.0
256,38.0
257,28.0
258,25.0
259,36.0
260,33.0
261,33.0
262,29.0
263,223.0
264,22.0
265,23.0
266,71.0
267,24.0
268,39.0
269,35.0
270,27.0
271,26.0
272,531.0
273,33.0
274,39.0
275,146.0
276,487.0
277,33.0
278,36.0
279,38.0
280,35.0
281,35.0
282,45.0
283,38.0
284,903.0
285,37.0
286,38.0
287,29.0
288,822.0
289,37.0
290,40.0
291,33.0
292,338.0
293,40.0
294,41.0
295,30.0
296,38.0
297,33.0
298,39.0
299,22.0
300,34.0
301,41.0
302,33.0
303,30.0
304,37.0
305,38.0
306,895.0
307,44.0
308,36.0
309,36.0
310,37.0
311,36.0
312,41.0
313,32.0
314,35.0
315,35.0
316,39.0
317,37.0
318,35.0
319,33.0
320,31.0
321,38.0
322,30.0
323,39.0
324,49.0
325,418.0
326,34.0
327,38.0
328,38.0
329,18.0
330,35.0
331,19.0
332,32.0
333,557.0
334,423.0
335,584.0
336,43.0
337,38.0
338,13.0
339,36.0
340,36.0
341,22.0
342,37.0
343,224.0
344,490.0
345,31.0
346,35.0
347,39.0
348,387.0
349,50.0
350,35.0
351,52.0
352,35.0
353,24.0
354,43.0
355,34.0
356,36.0
357,23.0
358,43.0
359,34.0
360,32.0
361,874.0
362,38.0
363,42.0
364,55.0
365,37.0
366,594.0
367,38.0
368,34.0
369,36.0
370,37.0
371,35.0
372,37.0
373,405.0
374,37.0
375,253.0
376,36.0
377,38.0
378,39.0
379,36.0
380,31.0
381,34.0
382,38.0
383,621.0
384,33.0
385,35.0
386,242.0
387,21.0
388,42.0
389,295.0
390,34.0
391,33.0
392,35.0
393,700.0
394,32.0
395,24.0
396,609.0
397,36.0
398,48.0
399,30.0
400,45.0
401,308.0
402,34.0
403,37.0
404,41.0
405,50.0
406,557.0
407,37.0
408,34.0
409,42.0
410,33.0
411,34.0
412,35.0
413,890.0
414,32.0
415,34.0
416,429.0
417,40.0
418,740.0
419,310.0
420,34.0
421,36.0
422,37.0
423,37.0
424,33.0
425,26.0
426,29.0
427,931.0
428,34.0
429,282.0
430,901.0
431,35.0
432,34.0
433,38.0
434,39.0
435,39.0
436,39.0
437,37.0
438,43.0
439,883.0
440,34.0
441,36.0
442,37.0
443,33.0
444,19.0
445,34.0
446,39.0
447,36.0
448,32.0
449,34.0
450,38.0
451,34.0
452,33.0
453,43.0
454,29.0
455,36.0
456,47.0
457,36.0
458,431.0
459,32.0
460,37.0
461,24.0
462,33.0
463,34.0
464,35.0
465,37.0
466,35.0
467,35.0
468,38.0
469,240.0
470,37.0
471,34.0
472,38.0
473,35.0
474,250.0
475,34.0
476,35.0
477,38.0
478,36.0
479,36.0
480,299.0
481,584.0
482,45.0
483,303.0
484,44.0
485,399.0
486,38.0
487,487.0
488,21.0
489,33.0
490,42.0
491,38.0
492,727.0
493,34.0
494,33.0
495,44.0
496,35.0
497,775.0
498,40.0
499,13.0
500,44.0
501,706.0
502,33.0
503,891.0
504,31.0
505,34.0
506,34.0
507,42.0
508,914.0
509,36.0
510,36.0
511,895.0
512,32.0
513,743.0
514,38.0
515,40.0
516,870.0
517,34.0
518,31.0
519,448.0
520,362.0
521,38.0
522,38.0
523,38.0
524,36.0
525,856.0
526,25.0
527,33.0
528,34.0
529,196.0
530,37.0
531,36.0
532,30.0
533,34.0
534,37.0
535,36.0
536,554.0
537,636.0
538,29.0
539,33.0
540,881.0
541,43.0
542,820.0
543,41.0
544,547.0
545,23.0
546,610.0
547,39.0
548,906.0
549,33.0
550,34.0
551,35.0
552,45.0
553,568.0
554,35.0
555,41.0
556,131.0
557,923.0
558,270.0
559,38.0
560,487.0
561,37.0
562,34.0
563,505.0
564,22.0
565,33.0
566,34.0
567,33.0
568,49.0
569,38.0
570,39.0
571,33.0
572,860.0
573,39.0
574,37.0
575,40.0
576,39.0
577,626.0
578,18.0
579,32.0
580,36.0
581,34.0
582,33.0
583,391.0
584,37.0
585,39.0
586,35.0
587,36.0
588,34.0
589,36.0
590,35.0
591,35.0
592,39.0
593,37.0
594,36.0
595,35.0
596,38.0
597,36.0
598,33.0
599,27.0
600,27.0
601,35.0
602,39.0
603,324.0
604,33.0
605,110.0
606,321.0
607,37.0
608,37.0
609,33.0
610,38.0
611,692.0
612,57.0
613,33.0
614,34.0
615,39.0
616,38.0
617,38.0
618,33.0
619,34.0
620,36.0
621,924.0
622,43.0
623,40.0
624,36.0
625,37.0
626,42.0
627,45.0
628,424.0
629,35.0
